LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSf1,BsmtFinSf2,TotalBsmtSf,FirstFlrSf,SecondFlrSf,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSf,OpenPorchSf,EnclosedPorch,ThreeSsnPorch,ScreenPorch,SalePrice
3153,5,6,1920,1990,0,0,967,967,0,967,0,0,1,0,2,1,5,1,1,180,0,0,26,0,0,99900
7200,5,8,1940,1950,0,0,808,1072,0,1072,0,0,1,0,2,1,5,2,2,379,0,0,0,0,0,130000
6000,4,4,1920,1950,250,0,960,960,0,960,0,0,1,0,2,1,5,0,1,308,0,0,168,0,0,108500
3880,5,9,1945,1997,329,0,686,866,0,866,0,0,1,0,2,1,4,0,0,0,58,42,0,0,0,110500
8520,5,6,1923,2006,0,0,968,968,0,968,0,0,1,0,2,1,5,0,2,480,0,0,184,0,0,100000
9600,5,8,1925,1994,0,0,702,842,630,1472,0,0,1,0,3,1,6,0,1,250,0,0,84,0,0,125000
8626,4,6,1956,1956,0,0,0,968,0,968,0,0,1,0,2,1,5,0,1,331,0,0,0,0,0,104500
11800,4,7,1949,2002,0,0,0,1382,0,1382,0,0,2,0,1,1,6,1,1,384,0,40,0,0,0,110000
6854,5,7,1925,1994,317,227,756,916,144,1060,1,0,1,0,1,1,6,1,1,308,0,65,0,0,150,136500
8674,5,6,1950,1950,910,0,910,910,525,1435,1,0,1,0,3,1,6,0,1,308,0,33,0,0,0,128250
8731,5,5,1920,1950,645,0,915,1167,0,1167,0,0,1,0,3,1,6,1,2,495,0,0,216,0,126,144000
6120,5,7,1939,1950,0,0,884,884,0,884,0,0,1,0,2,1,5,0,1,240,0,0,136,0,0,113000
6240,6,5,1938,1950,52,0,861,861,548,1409,1,0,1,1,3,1,6,1,2,528,225,0,84,0,0,126000
6240,5,7,1930,1992,0,0,966,1014,412,1426,0,0,1,0,3,1,6,1,1,230,174,0,96,0,0,131750
6120,7,8,1929,2001,0,0,832,854,0,854,0,0,1,0,2,1,5,0,2,576,48,112,0,0,0,132000
6180,6,5,1926,1950,0,0,960,986,0,986,0,0,1,0,2,1,5,1,1,180,0,128,0,0,0,102000
8850,6,7,1920,1950,0,0,768,752,624,1376,0,0,1,0,3,1,7,0,2,576,0,54,144,0,0,165000
6882,6,7,1914,2006,0,0,684,773,582,1355,0,0,1,1,3,1,7,0,0,0,136,0,115,0,0,127000
7200,5,7,1920,1996,0,0,530,581,530,1111,0,0,1,0,3,1,6,0,1,288,0,0,144,0,0,101000
4800,4,7,1916,1990,197,0,1196,1196,0,1196,1,0,1,0,2,1,5,0,2,440,0,0,0,0,0,109900
12358,5,6,1941,1950,360,0,720,854,0,1382,0,0,1,1,2,1,7,0,2,660,237,0,0,0,0,128500
4388,5,7,1930,1950,116,0,672,840,0,840,0,0,1,0,3,1,5,1,0,0,0,0,0,0,0,87000
4484,5,6,1942,1979,485,0,672,778,504,1282,1,0,1,0,2,1,4,0,1,240,0,88,0,0,0,108500
11235,5,5,1964,1980,785,0,1420,1452,0,1452,1,0,1,0,2,1,6,1,2,572,92,0,88,0,0,158450
14299,4,3,1964,1964,513,144,1005,1005,0,1005,1,0,1,0,3,1,5,0,2,440,0,0,0,0,0,115400
11677,5,4,1966,1966,249,761,1040,1040,0,1040,1,0,1,0,3,1,6,0,1,264,0,90,0,0,0,123000
8400,6,5,1966,1966,187,627,814,913,0,913,1,0,1,0,3,1,6,0,1,240,0,0,252,0,0,129000
7094,5,5,1966,1966,180,374,894,894,0,894,0,0,1,0,3,1,5,0,1,384,0,0,0,0,0,125000
8425,5,6,1971,1990,748,0,768,868,0,868,1,0,1,0,2,1,6,0,2,576,138,0,0,0,0,119900
8665,5,5,1968,1968,168,288,876,897,0,897,0,0,1,0,3,1,5,0,1,264,0,0,0,0,0,115000
8398,5,5,1967,1967,114,529,943,943,0,943,1,0,1,0,2,1,5,0,2,528,132,0,0,0,0,134500
7742,5,7,1966,1966,763,0,955,955,0,955,1,0,1,0,3,1,6,0,1,386,0,0,0,0,0,127000
8724,5,5,1968,1968,492,0,894,894,0,894,0,0,1,0,3,1,5,1,2,450,0,0,0,0,0,129000
8197,6,5,1977,1977,0,0,660,1285,0,1285,0,0,1,1,3,1,7,1,2,528,138,0,0,0,0,143500
8169,5,7,1966,1966,216,435,912,912,0,912,1,0,1,0,3,1,6,0,1,315,204,0,0,0,0,129000
11375,6,5,1954,1995,736,0,967,1299,0,1299,0,0,1,0,3,1,6,1,2,494,81,0,280,0,0,150000
7550,4,5,1920,1950,0,0,951,986,376,1362,0,0,2,0,4,1,7,0,1,280,0,0,0,0,0,96000
10357,7,5,1990,1991,738,0,910,1442,0,1442,1,0,2,0,3,1,6,1,2,719,0,244,0,0,0,179900
7242,7,5,2005,2006,0,0,1270,1270,0,1270,0,0,2,0,2,1,6,0,2,524,0,96,0,0,0,175900
9317,6,5,2006,2006,24,0,1314,1314,0,1314,0,0,2,0,3,1,6,1,2,440,0,22,0,0,0,176432
14217,5,5,1994,1994,550,0,1022,1022,0,1022,0,1,1,0,3,1,6,0,2,747,0,0,0,0,0,139500
8775,5,5,1994,1994,495,0,990,990,0,990,0,0,1,0,3,1,5,0,1,299,0,64,0,0,0,126000
11249,6,5,1995,1995,334,544,1200,1200,0,1200,1,0,2,0,3,1,6,0,2,521,0,26,0,0,0,177500
10021,6,6,1997,2006,539,0,635,646,662,1308,1,0,2,1,3,1,6,0,2,497,142,54,0,0,0,175000
8428,5,7,1994,1994,420,0,990,990,0,990,1,0,1,0,3,1,5,0,1,384,256,0,0,0,0,146000
8070,4,5,1994,1995,588,0,990,990,0,990,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,123600
10665,7,5,2003,2003,1013,0,1453,1479,0,1479,1,0,2,0,3,1,7,0,2,558,144,29,0,0,0,226000
8660,5,5,1976,1976,502,0,1015,1025,0,1025,0,0,2,0,3,1,6,1,2,370,127,0,0,0,0,153500
9720,5,7,1977,1977,755,0,995,1009,0,1009,0,0,2,0,3,1,6,1,2,576,0,0,0,0,0,160000
10356,5,6,1975,1975,716,0,969,969,0,969,0,0,1,1,3,1,5,0,2,440,0,0,0,0,0,122000
8749,7,5,2002,2002,0,0,1459,1459,0,1459,0,0,2,0,3,1,6,1,2,527,192,39,0,0,0,192000
17227,8,5,1999,2000,915,0,1341,1341,0,1341,1,0,1,1,1,1,5,1,2,482,240,84,0,0,0,246900
8333,7,5,2006,2006,0,0,738,738,753,1491,0,0,2,1,3,1,7,1,2,484,100,30,0,0,0,168675
9170,5,7,1965,1965,698,96,1214,1214,0,1214,1,0,1,0,2,1,6,0,2,461,0,0,184,0,0,140000
8308,4,6,1963,1963,132,841,1088,1088,0,1088,0,0,1,0,2,1,4,0,2,520,0,0,0,0,0,110000
10921,4,5,1965,1965,520,0,960,960,0,960,1,0,1,0,3,1,6,0,1,432,120,0,0,0,0,94750
16287,5,6,1925,1950,130,105,901,901,450,1351,1,0,1,0,3,1,7,1,2,576,0,0,43,0,100,122000
11841,6,5,1990,1990,816,0,816,816,0,816,1,0,1,0,3,1,5,0,0,0,0,32,0,0,0,118500
7917,6,7,1976,1976,751,0,1143,1113,0,1113,1,0,1,1,3,1,6,1,1,504,370,30,0,0,0,148000
7024,5,5,2005,2006,980,0,1090,1090,0,1090,1,0,1,1,2,1,5,0,2,450,0,49,0,0,0,157000
6400,5,7,1959,2000,77,831,960,960,0,960,1,0,1,0,2,1,4,0,1,392,144,0,35,0,0,131750
4270,3,6,1931,2006,544,0,544,774,0,774,0,0,1,0,3,1,6,0,0,0,0,0,286,0,0,79000
8172,4,5,1955,1955,544,0,768,768,0,768,0,0,1,0,2,1,4,1,1,355,0,0,196,0,0,125000
8190,4,6,1954,1954,732,0,948,948,0,948,1,0,1,0,3,1,5,1,1,280,0,36,0,0,0,119000
7223,5,5,1926,1950,319,0,1290,1422,0,1422,0,0,1,0,3,1,6,0,1,352,0,0,64,0,0,136500
6720,6,7,1921,1950,0,0,585,851,585,1436,0,0,1,0,3,1,7,1,1,228,184,0,0,0,0,141500
7642,7,8,1918,1998,0,0,912,912,514,1426,0,0,1,1,3,1,7,1,1,216,0,240,0,0,0,189950
4280,5,6,1913,2002,365,0,440,694,0,694,0,0,1,0,2,1,4,1,1,352,0,0,34,0,0,90350
21579,6,6,1968,1968,813,0,1488,1488,0,1488,0,1,2,0,3,1,7,2,2,552,0,0,216,0,0,215000
3907,8,5,1988,1988,577,0,1004,1020,0,1020,1,0,1,0,1,1,4,0,2,509,135,0,0,0,0,200000
7000,6,7,1940,1950,375,0,720,720,495,1215,0,0,1,0,3,1,6,0,2,720,0,0,30,0,0,141000
5000,5,6,1941,1950,116,0,720,803,0,803,0,0,1,0,2,1,5,0,2,360,0,0,244,0,0,87000
7540,6,6,1978,1978,773,0,888,912,0,912,1,0,1,0,2,1,5,1,2,470,0,0,0,0,192,156000
9187,6,5,1983,1983,336,0,1084,1080,0,1080,0,0,1,1,3,1,5,0,2,484,120,0,158,0,0,134000
10000,5,5,2002,2002,585,0,1441,1392,0,1392,0,0,2,0,3,1,6,1,3,650,168,49,0,0,0,215000
12864,7,5,2002,2002,1392,0,1409,1409,0,1409,1,0,1,1,1,1,4,1,2,576,0,144,0,0,145,245000
9928,7,5,1991,1992,1239,0,1454,1478,0,1478,1,0,2,0,3,1,6,1,2,506,114,22,0,0,0,210000
8750,7,6,1975,1975,224,530,852,918,0,918,0,1,1,0,3,0,4,0,1,360,192,84,0,0,0,148000
8410,6,6,1974,1974,924,0,970,1026,0,1026,1,0,1,0,2,1,5,1,2,528,193,0,0,0,0,143000
16905,5,6,1959,1959,967,0,1350,1328,0,1328,0,1,1,1,2,1,5,2,1,308,0,104,0,0,0,170000
6718,8,5,2001,2001,250,0,1267,1312,0,1312,0,0,2,0,2,1,5,0,2,471,256,28,0,0,0,180500
4224,5,7,1976,1976,840,0,1040,1060,0,1060,1,0,1,0,3,1,6,1,2,572,100,110,0,0,0,129900
4224,5,5,1976,1976,874,0,1142,1142,0,1142,1,0,1,1,3,1,6,1,2,528,536,90,0,0,0,134000
1533,4,5,1970,1970,503,0,530,530,462,992,1,0,1,0,2,1,4,0,1,297,112,97,0,0,0,106500
1495,4,6,1970,1970,384,0,546,546,546,1092,0,0,1,1,3,1,5,0,0,0,0,64,0,0,0,93900
2001,4,5,1970,1970,0,0,546,546,546,1092,0,0,1,1,3,1,6,0,1,286,0,0,0,0,0,75000
1890,4,3,1976,1976,0,0,546,546,546,1092,0,0,1,1,3,1,6,0,1,286,0,0,0,0,0,75190
9129,5,5,1977,1977,923,0,923,1008,0,1008,1,0,1,0,1,1,4,1,2,678,201,66,0,0,0,153500
8286,5,7,1977,1977,531,0,716,716,716,1432,1,0,1,1,3,1,6,1,2,531,0,136,0,0,240,157000
7599,4,6,1982,2006,565,0,845,845,0,845,1,0,1,0,2,1,4,0,2,360,0,0,0,0,0,129500
11000,5,6,1976,2003,1090,0,1090,1178,0,1178,1,0,1,1,3,1,6,0,2,502,0,44,0,0,88,135000
11625,5,7,1983,1983,596,0,816,816,0,816,1,0,1,0,2,1,4,0,1,264,330,0,0,0,0,139000
10447,5,6,1984,1984,516,0,864,887,0,887,0,1,1,0,3,1,5,0,1,288,140,0,0,0,0,124500
11027,6,5,1954,1954,468,539,1178,1293,0,1293,1,0,2,0,2,1,5,0,2,452,280,0,0,0,0,149900
10533,6,6,1956,1956,773,0,1008,1024,0,1024,1,0,1,0,2,1,5,2,1,313,0,0,0,0,280,157500
8076,6,6,1993,1994,705,0,1160,1169,0,1169,0,1,2,0,3,1,6,1,2,402,0,26,0,0,144,183500
3701,8,5,1987,1987,0,0,1191,1204,0,1204,0,0,2,0,2,1,5,0,2,461,120,70,0,0,0,130000
34650,5,5,1955,1955,1056,0,1056,1056,0,1056,1,0,1,0,3,1,5,0,2,572,264,0,0,0,0,145000
10140,6,6,1974,1999,663,377,1040,1309,0,1309,1,0,1,1,3,1,5,1,2,484,265,0,0,0,0,181000
10000,6,6,1974,1974,755,0,1103,1103,0,1103,0,0,2,0,3,1,6,0,2,462,295,84,0,0,0,155000
8125,4,4,1971,1971,614,0,858,858,0,858,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,88000
2160,5,6,1973,1973,402,0,765,765,600,1365,0,0,1,1,3,1,7,1,2,440,0,36,0,0,0,125500
1953,6,5,1973,1973,309,0,483,483,504,987,0,0,1,1,2,1,5,0,1,264,72,0,0,0,0,83000
1890,6,7,1972,1972,282,0,494,494,536,1030,0,0,1,1,3,1,6,0,1,264,0,0,0,0,0,116000
1680,6,5,1972,1972,276,0,483,483,465,948,0,0,1,1,2,1,5,0,1,264,0,0,0,0,0,89000
1680,6,5,1972,1972,0,0,483,483,504,987,0,0,1,1,2,1,5,1,1,288,0,0,0,0,0,94500
2280,7,7,1976,1976,120,492,1055,1055,0,1055,1,0,2,0,2,1,4,0,1,319,0,29,0,0,0,137500
3072,7,5,2004,2004,0,0,1375,1414,0,1414,0,0,2,0,2,1,6,1,2,398,144,20,0,0,0,178740
9056,8,5,2004,2004,0,0,707,707,707,1414,0,0,2,1,3,1,6,1,2,403,100,35,0,0,0,178000
7500,7,5,2005,2005,0,0,1257,1266,0,1266,0,0,2,0,3,1,6,1,2,453,38,144,0,0,0,176000
8900,4,4,1966,1966,1056,0,1056,1056,0,1056,1,0,1,0,2,1,5,0,1,384,0,42,0,0,0,107000
9100,5,4,1962,1962,36,0,988,988,0,988,1,0,1,0,3,1,6,0,2,624,0,0,0,0,0,129500
8471,6,7,1977,1995,506,0,506,1212,0,1212,1,0,1,0,3,1,6,1,2,492,292,12,0,0,0,151000
13526,5,6,1965,1965,560,375,935,935,0,935,1,0,1,0,3,1,5,0,1,288,180,0,0,0,0,137000
6993,5,7,1961,1994,465,0,912,1236,0,1236,0,0,1,0,3,1,6,1,1,288,0,0,0,0,0,135000
3628,7,5,2004,2004,0,0,1143,1143,0,1143,0,0,1,1,1,1,5,1,2,588,0,191,0,0,0,176400
3316,8,5,2005,2005,1039,0,1247,1247,0,1247,1,0,1,1,1,1,4,1,2,550,0,84,0,0,0,197000
2544,7,5,2005,2005,0,0,600,520,623,1223,0,0,2,1,2,1,4,0,2,480,0,166,0,0,0,149900
3735,7,5,1999,1999,450,0,691,713,739,1452,1,0,2,1,3,1,6,0,2,506,0,34,0,0,0,183900
2651,7,5,2000,2000,641,0,673,673,709,1382,1,0,2,1,3,1,6,0,2,490,153,50,0,0,0,165000
4447,7,5,2003,2003,0,0,530,530,550,1080,0,0,2,1,2,1,4,0,2,496,0,50,0,0,0,139000
9549,8,5,1995,1996,437,1057,1494,1494,0,1494,1,0,1,1,2,1,6,1,2,481,0,30,0,0,216,270000
3760,8,5,1980,1980,1009,182,1235,1235,0,1235,1,0,1,0,1,1,4,3,2,484,133,78,0,0,0,214000
3640,8,5,1980,1980,860,0,1036,1036,0,1036,1,0,1,0,1,1,4,1,2,484,133,108,0,0,0,188000
3874,8,5,1980,1980,807,0,1226,1226,0,1226,1,0,1,0,1,1,4,1,2,484,133,78,0,0,0,190000
3876,8,5,1978,1978,652,526,1226,1226,0,1226,1,0,1,0,1,1,4,1,2,484,133,60,0,0,0,170000
9750,5,5,1967,1967,400,480,980,980,0,980,0,0,2,0,3,1,6,0,1,384,68,0,0,0,0,135500
9759,5,5,1966,1966,799,0,1051,1051,0,1051,1,0,1,0,3,1,6,0,1,264,182,88,0,0,0,124400
9230,5,8,1965,1998,661,0,864,1200,0,1200,1,0,1,1,1,1,6,0,2,884,0,64,0,0,0,146000
8800,6,6,1964,1964,553,0,1251,1251,0,1251,1,0,1,0,3,1,6,2,1,461,0,116,0,0,0,160000
10382,6,5,1958,1958,513,0,588,1095,0,1095,1,0,1,0,2,1,6,0,1,264,0,0,0,0,0,140000
10800,5,7,1960,1960,632,0,1248,1248,0,1248,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,151500
9724,5,7,1947,1950,0,0,938,1043,0,1043,0,0,1,0,2,1,5,1,1,273,125,48,0,0,0,137000
9600,5,5,1951,1951,996,0,1056,1216,0,1216,1,0,1,0,3,1,7,0,1,280,0,0,0,0,0,135000
9888,5,6,1954,1975,486,0,936,936,0,936,0,0,1,0,2,1,5,0,1,240,0,0,160,0,0,121000
12700,6,5,1964,1964,939,0,1246,1246,0,1246,1,0,1,0,3,1,6,2,2,441,0,69,0,0,0,172000
8400,5,5,1957,1957,623,0,1179,1364,0,1364,0,0,1,1,3,1,6,1,1,331,0,60,0,0,0,132000
11600,6,5,1960,1960,565,0,1383,1383,0,1383,0,0,1,1,3,1,7,0,1,292,0,45,0,0,0,145250
14850,5,5,1957,1957,895,0,1092,1092,0,1092,1,0,1,0,2,1,6,1,1,299,268,0,0,0,122,141000
10152,6,6,1956,1994,914,0,1124,1124,0,1124,1,0,1,0,3,1,6,1,1,353,0,211,180,0,142,153000
10011,5,6,1957,1996,360,0,1070,1236,0,1236,0,1,1,0,2,1,6,1,1,447,0,0,0,0,0,134450
11310,6,5,1954,1954,0,0,1367,1375,0,1375,0,0,1,0,2,1,5,1,2,451,0,30,0,0,0,140000
12778,5,6,1952,2003,658,0,1008,1008,0,1008,1,0,1,0,2,1,4,0,1,280,0,154,0,0,0,139500
7700,5,7,1956,1956,271,0,301,1145,0,1145,0,0,1,0,3,1,6,0,2,684,0,0,0,0,0,127000
15428,5,6,1951,1991,741,0,884,884,0,884,1,0,1,0,2,1,4,0,1,270,0,0,0,0,195,142000
13300,5,5,1956,2001,494,0,1015,1384,0,1384,1,0,1,0,2,1,6,0,2,896,75,0,0,323,0,159000
5400,5,7,1954,2000,415,0,833,833,0,833,0,0,1,0,2,1,4,0,1,326,0,0,0,0,0,117000
13400,5,5,1966,1966,516,128,1024,1086,0,1086,1,0,1,0,3,1,6,1,2,484,0,0,0,0,0,159950
9510,6,5,1962,1985,701,0,1135,1207,0,1207,0,0,1,1,3,1,6,0,1,264,0,240,0,0,0,147000
8910,6,6,1959,1959,655,0,655,1194,0,1194,0,1,1,0,3,1,6,1,2,539,0,0,192,0,0,159500
7100,5,7,1957,1957,708,0,816,816,0,816,1,0,1,0,2,1,5,0,1,308,0,0,0,0,0,129900
7200,4,5,1950,1950,0,0,0,1040,0,1040,0,0,1,0,2,1,4,0,2,420,0,29,0,0,0,109900
8544,3,4,1950,1950,0,0,0,1040,0,1040,0,0,2,0,2,2,6,0,2,400,0,0,0,0,0,81400
8544,3,4,1950,1950,0,0,0,1040,0,1040,0,0,2,0,2,2,6,0,2,400,0,0,0,0,0,93500
7000,5,4,1961,1961,781,0,1150,1150,0,1150,0,0,1,0,3,1,6,0,1,288,0,0,0,0,162,146000
7400,7,6,1962,1962,809,0,1045,1045,0,1045,1,0,1,0,3,1,6,0,2,528,0,0,0,0,0,120000
7000,5,6,1962,1962,468,0,864,864,0,864,0,1,1,0,3,1,5,0,1,336,0,0,0,0,0,105000
9600,6,8,1900,2004,381,0,780,940,476,1416,0,1,1,0,3,1,7,0,2,400,0,24,0,0,0,156500
5684,6,8,1930,2005,0,0,813,813,0,813,0,0,1,0,2,1,5,0,1,270,0,113,0,0,0,110000
4400,6,8,1920,1950,0,0,648,734,384,1118,0,0,1,0,2,1,6,0,2,440,0,0,0,0,0,116000
7830,3,5,1921,1950,416,0,492,492,0,492,1,0,1,0,1,1,3,0,1,200,0,0,78,0,0,61500
5747,3,4,1920,1950,0,0,798,840,0,840,0,0,1,0,2,1,5,0,1,250,112,0,0,0,0,64000
5000,5,4,1900,1950,0,0,540,889,551,1440,0,0,1,0,3,1,6,0,1,352,0,0,77,0,0,79000
3600,6,7,1910,1993,0,0,684,684,684,1368,0,0,1,0,3,1,7,0,1,216,0,158,0,0,0,114504
5976,5,7,1920,1950,0,0,624,624,624,1248,0,0,2,0,2,2,8,0,0,0,0,130,256,0,0,93500
7800,5,7,1939,1950,507,0,793,793,325,1118,1,0,1,0,3,1,5,1,2,410,0,0,0,0,271,119900
6240,6,6,1934,1950,0,0,816,816,0,1176,0,0,1,0,3,1,6,1,2,528,112,0,0,0,0,114500
6120,5,7,1930,1984,0,0,741,741,583,1324,0,0,1,0,3,1,7,0,1,180,0,0,55,0,0,110000
6380,5,6,1922,1950,0,0,993,1048,0,1048,0,0,1,0,2,1,5,1,1,280,0,0,116,0,0,113000
9873,4,5,1970,1970,789,0,960,960,0,960,1,0,1,0,3,1,6,0,2,576,0,288,0,0,0,129000
8600,6,6,1937,1950,0,0,780,780,596,1376,0,0,2,0,3,1,7,1,1,198,0,0,0,0,0,119500
9786,3,4,1922,1950,0,0,1007,1077,0,1077,0,0,1,0,3,1,6,1,1,210,0,100,48,0,0,91000
6780,6,8,1935,1982,490,0,520,520,0,754,1,0,1,0,2,1,5,0,0,0,53,0,0,0,0,84500
5220,5,3,1936,1950,0,0,830,879,0,879,0,0,1,0,2,1,4,0,1,180,0,108,0,0,0,80000
11235,4,5,1963,1979,547,0,1051,1382,0,1382,0,0,1,1,3,1,6,1,2,459,0,82,0,0,0,148000
10791,4,5,1967,1967,0,0,0,1296,0,1296,0,0,2,0,2,2,6,0,2,516,0,0,0,0,0,90000
8414,6,8,1963,2003,663,0,1059,1068,0,1068,0,1,1,0,3,1,6,0,1,264,192,0,0,0,0,154500
10366,6,7,1964,1964,456,0,912,934,0,934,0,1,1,0,2,1,4,0,1,336,77,0,0,0,0,132000
7176,6,6,1978,1978,794,0,960,1040,0,1040,1,0,1,0,3,1,6,1,2,616,131,0,0,0,180,160500
17529,5,5,1924,1950,0,0,872,872,0,872,0,0,1,0,2,1,5,1,1,322,0,0,116,0,0,105000
10246,4,9,1965,2001,648,0,648,960,0,960,1,1,0,0,0,1,3,0,1,364,88,0,0,0,0,145000
14175,5,6,1956,1987,988,0,1188,1437,0,1437,1,0,1,1,3,1,6,1,2,576,304,0,0,0,0,168000
10820,5,7,1971,1972,535,159,782,810,0,810,1,0,1,0,2,1,4,0,2,576,0,0,0,0,0,130000
9375,4,5,1954,1954,799,0,967,1350,0,1350,0,0,1,1,3,1,6,1,2,504,237,0,0,0,0,146000
10519,5,8,1955,1999,0,0,1057,1057,0,1057,0,1,1,0,3,1,6,0,1,288,0,0,0,0,0,137000
8335,5,5,1954,1954,0,0,0,1124,0,1124,0,0,1,0,3,1,5,1,0,0,0,36,190,0,0,93000
7585,5,3,1948,1950,0,0,810,1002,454,1456,1,1,1,0,4,1,7,1,1,280,0,0,0,0,0,91500
11200,6,5,1985,1985,1258,0,1298,1298,0,1298,1,0,2,0,3,1,5,1,2,403,165,26,0,0,0,180000
21453,6,5,1969,1969,938,0,938,988,0,988,1,0,1,0,1,1,4,2,2,540,0,130,0,130,0,180000
12438,6,5,1995,1995,0,0,781,795,704,1499,0,0,2,1,3,1,6,1,2,473,413,91,0,0,0,187000
8685,7,5,1998,1998,846,0,1425,1425,0,1425,1,0,2,0,3,1,5,0,2,591,0,130,0,0,0,193000
9236,6,5,1997,1997,1200,0,1479,1494,0,1494,1,0,2,0,3,1,6,0,2,576,168,27,0,0,0,217000
10780,5,5,1976,1976,483,0,911,954,0,954,0,0,1,0,3,1,6,0,2,576,0,0,0,0,0,132500
8340,6,6,1977,1977,509,0,675,686,702,1388,0,0,1,1,3,1,6,0,1,317,406,36,0,0,0,157500
10385,6,6,1978,1978,595,400,995,1282,0,1282,0,1,2,0,3,1,6,0,3,672,386,0,0,0,0,174000
7200,5,8,1972,1972,437,0,864,864,0,864,0,0,1,0,3,1,5,0,1,297,0,0,0,0,0,119900
3612,6,5,1993,1994,338,0,630,630,690,1320,0,0,2,1,3,1,5,0,2,484,0,48,0,0,0,137000
11088,8,5,2002,2002,872,0,1348,1358,0,1358,1,0,1,1,1,1,5,1,2,418,68,166,0,0,0,220000
4435,6,5,2003,2003,717,0,848,848,0,848,1,0,1,0,1,1,4,0,2,420,140,0,0,0,0,133000
8810,7,5,2003,2003,1000,0,1390,1390,0,1390,1,0,2,0,3,1,7,0,2,545,0,68,0,0,0,207000
17755,5,4,1959,1959,176,0,1466,1466,0,1466,0,0,1,1,3,1,6,2,2,528,0,140,0,0,100,149900
8050,6,5,2002,2002,475,297,914,914,0,914,1,0,1,0,2,1,4,0,0,0,32,0,0,0,0,117250
3675,5,5,2005,2005,547,0,547,1072,0,1072,1,0,1,0,2,1,5,0,2,525,0,28,0,0,0,145000
9738,5,7,1924,1950,392,0,784,949,272,1221,1,0,1,0,4,1,7,0,1,392,0,0,236,0,0,104900
11388,4,7,1910,1993,0,0,616,1055,218,1273,0,0,1,0,3,1,5,0,1,275,212,0,0,0,0,121000
7000,7,8,1926,1997,424,0,624,743,736,1479,1,0,1,0,3,1,6,2,1,312,530,0,56,0,0,160000
6191,5,4,1941,1950,384,0,824,824,464,1288,0,0,1,0,4,1,6,0,1,240,0,0,0,0,0,112000
11600,4,5,1922,1950,0,0,700,1180,0,1180,0,0,1,0,2,1,5,1,1,252,0,0,67,0,0,137500
7000,6,7,1926,1950,374,0,861,861,424,1285,0,1,1,0,3,1,6,0,2,506,96,0,132,0,0,145400
7030,4,6,1925,1950,0,0,641,641,0,641,0,0,1,0,2,1,4,0,1,272,184,0,70,0,0,85000
8520,3,5,1916,1950,0,0,216,576,360,936,0,0,1,0,2,1,6,0,0,0,0,0,0,0,0,78000
9116,8,5,2001,2001,0,0,1491,1491,0,1491,0,0,2,0,3,1,7,0,2,490,120,100,0,0,0,209000
10530,6,5,1977,1977,975,0,975,1004,0,1004,1,0,1,0,2,1,4,0,2,504,0,0,0,0,0,135000
8049,7,5,1990,1990,1053,0,1309,1339,0,1339,1,0,2,0,2,1,6,1,2,484,0,58,0,0,90,180000
7020,7,5,1997,1997,1243,0,1288,1368,0,1368,2,0,2,0,2,2,8,0,4,784,0,48,0,0,0,215000
4500,6,5,1998,1998,897,0,1216,1216,0,1216,1,0,2,0,2,1,5,0,2,402,0,125,0,0,0,164000
10172,5,7,1968,2003,441,0,864,874,0,874,1,0,1,0,3,1,5,0,1,288,0,120,0,0,0,126500
13384,5,5,1969,1979,119,344,1104,1360,0,1360,1,0,1,0,3,1,8,1,1,336,160,0,0,0,0,140000
1526,4,5,1970,1970,0,0,546,546,546,1092,0,0,1,1,3,1,5,0,0,0,0,34,0,0,0,79500
7937,6,6,1984,1984,819,0,1003,1003,0,1003,1,0,1,0,3,1,6,0,2,588,120,0,0,0,0,142500
8885,5,5,1983,1983,301,324,864,902,0,902,1,0,1,0,2,1,5,0,2,484,164,0,0,0,0,131000
